1469532228858942,-11.26463640633301,-14.148677767011,-0.001313756301984374,0.01596006082364817,-0.01069575408462366,-0.009602754657258997
1469532229046465,-11.26539565050577,-14.15159932689971,-0.002513930423064359,0.01569960216858748,-0.0108256943605,-0.009189010264860841
1469532229233988,-11.26464206261687,-14.15190131289241,-0.001056135494258732,0.01552271271026195,-0.01068866946025201,-0.00933414662020186
1469532229421512,-11.26547661405708,-14.15152631502575,-0.001930312928566594,0.01540376166112887,-0.01065887882175926,-0.009286238711745996
1469532229609035,-11.26433178881586,-14.14968977514564,-0.001908483353800988,0.01595699953830376,-0.0107791031349035,-0.009470940874546158
1469532229796558,-11.26640324003962,-14.15118797155043,-0.002794625715184202,0.01542518071597945,-0.01083742778588722,-0.009292927284567938
1469532230046590,-11.2654561138376,-14.15071365094825,-0.001796472672365326,0.01575413057449917,-0.0106818234697633,-0.009273376216166911
1469532230234113,-11.26374794058776,-14.15049188147613,-0.003336112499938928,0.01554967170500663,-0.01101559438049996,-0.009455766683413519
1469532230421637,-11.26737206218408,-14.15075107317861,-0.004411549040904955,0.01567310040116511,-0.01093634983129578,-0.009352274836159708
1469532230609160,-11.26457607256103,-14.15017135336445,-0.001097474070918129,0.01588151726087715,-0.01060187358716262,-0.009360660586236082
1469532230796683,-11.26441367404901,-14.15041906753748,-0.0003393341345510738,0.01585903090078755,-0.01060226064291631,-0.009359757392214311
1469532230984206,-11.26870188771834,-14.15055009861594,-0.006523646454574916,0.01533764358682315,-0.0111281004499826,-0.009495105981875631
1469532231234238,-11.2634546746152,-14.15121108616951,-0.0002777154496280583,0.0157559015977954,-0.01061965394698439,-0.009228036316937898
1469532231421761,-11.26563939141345,-14.15100656694065,-0.001521797389029579,0.01566172542088275,-0.01068279035425705,-0.009368622633653302
1469532231609284,-11.26782642384654,-14.15185853008099,-0.005011123577818208,0.01542226591621924,-0.01098441466960763,-0.009325967707340149
1469532231859316,-11.26307178653621,-14.1500552040665,-0.001432568684822458,0.01579164412760198,-0.01078301559318479,-0.009420172447633646
1469532232046838,-11.26613723498631,-14.15089701129684,-0.004128560831093022,0.0156982982146173,-0.01093598264347883,-0.009288960510438586
1469532232296870,-11.2652850470206,-14.15145464299498,-0.001176541445327355,0.01561550623707473,-0.01062934291189933,-0.009290068432163968
1469532232484393,-11.26861297860316,-14.15138527351842,-0.005525921292440893,0.01545491051546843,-0.01101934412787372,-0.00927659566380051
1469532232671916,-11.26483526259576,-14.15005213715414,-0.003831395380573348,0.01559810405478822,-0.01097080993287531,-0.009487702245171915
1469532232859440,-11.26702667856558,-14.15133638763764,-0.004405748810419548,0.01557652529688,-0.0108998743474786,-0.009314428086413497
1469532233046963,-11.26502053779944,-14.15126207263765,-0.001318275857660103,0.01546909304866448,-0.01057859477017599,-0.009323872640964828
1469532233234488,-11.26471164356295,-14.15184963623324,-0.001486116695993571,0.01562554020812505,-0.01067186119851816,-0.009179508895950572
1469532233422010,-11.26694407601807,-14.15055598183294,-0.003836440746177876,0.01562474325961024,-0.0108702811892575,-0.009364444502575975
1469532233609533,-11.26389782028229,-14.15002909841943,-0.000739754934989244,0.01580898244108877,-0.01068599378560152,-0.009423870176215106
1469532233797056,-11.26543111148183,-14.15058296743883,-0.001409335499914088,0.01588080399672052,-0.01066986741429511,-0.009372466126801907
1469532233984580,-11.26654732350024,-14.15085708178552,-0.003865764080950717,0.0156945730717451,-0.01091501877792549,-0.009329978019280339
1469532234234611,-11.26588356371309,-14.15106115693143,-0.003061350757599389,0.01555570520103673,-0.01082551762236694,-0.009371560629756269
1469532234422134,-11.26571826003623,-14.15153297139928,-0.003465825498830774,0.01516589856515876,-0.01095982299740849,-0.009378725736635091
1469532234609657,-11.26519255758202,-14.15081057998403,-0.004243957486899249,0.01546959458286846,-0.01104227276186836,-0.009444714503869116
1469532234797181,-11.26737344677514,-14.15055784124827,-0.004101173386901519,0.01551932269081232,-0.01093989858639657,-0.009442049834927319
1469532234984704,-11.26400136710946,-14.15045305235177,-0.002468989921129999,0.01573036497481263,-0.01091499692084791,-0.009357384871152898
1469532235172227,-11.26612477892711,-14.1497336594582,-0.003498571836127242,0.01570269686692113,-0.0108871639296896,-0.009606758897016359
1469532235359751,-11.26683004462789,-14.15107575913045,-0.004338164214809656,0.01561904531355615,-0.01090498550337777,-0.009301222031490513
1469532235547274,-11.26642882044735,-14.15173027541441,-0.003301904650072177,0.01552778829484664,-0.01078162165171122,-0.009220962296232293
1469532235797305,-11.26512764266734,-14.14925622902832,-0.003383297196745956,0.01565171598790635,-0.01089135851323958,-0.009663253476556888
1469532235984829,-11.26400563764439,-14.1496553131703,-0.001043532354883353,0.01583398372044607,-0.01067841895425606,-0.009544674793587034
1469532236172352,-11.26529870407349,-14.14968504178104,-0.003334502644457089,0.01570331916272915,-0.01097941758219973,-0.009575838459159727
1469532236359875,-11.26419224245046,-14.15110839691533,-0.001133685612338042,0.01561214761051408,-0.01074397463287871,-0.009334922906705432
1469532236547398,-11.26549829408358,-14.15028167238378,-0.001554120487932215,0.01594163636899567,-0.01064221171222923,-0.009393322754361604
1469532236734920,-11.26521154537541,-14.15054499596435,-0.001595095997474157,0.0157285698015342,-0.01065768289595716,-0.009364374149194067
1469532236922445,-11.26750821866061,-14.1504370230147,-0.00521226837016428,0.01561641686821117,-0.01101653608423039,-0.009371299512781274
1469532237109969,-11.26570270002533,-14.15052848976207,-0.0040341414904465,0.01575545799421022,-0.01099670004740146,-0.009376194600104753
1469532237297492,-11.26498677268769,-14.14980105643495,-0.002674114718523449,0.01571465719732273,-0.01077420071156595,-0.009477898591772747
1469532237485016,-11.26446566889995,-14.15059826890138,-0.002376985592410472,0.01551797343212672,-0.01079125796026409,-0.009442690837743132
1469532237672539,-11.26602528501911,-14.15052694528196,-0.003075048463785568,0.01560594759065007,-0.01081611216671295,-0.009373719694567262
1469532237860062,-11.26673027434578,-14.15100608709172,-0.002441784910674516,0.01568841860454401,-0.01064005069547272,-0.009279410096864699
1469532238047585,-11.26585303880085,-14.14993622828281,-0.002868179481654447,0.0159501516997973,-0.0107692683117899,-0.009362866688888387
1469532238235108,-11.26483801083012,-14.15043114796937,-0.0030535599879599,0.0157275609655877,-0.01085810392132407,-0.009325359005728173
1469532238422632,-11.26537335912776,-14.15053831218182,-0.003822146560792848,0.01571998924254652,-0.01097424314491128,-0.009372912663911446
1469532238610155,-11.26402781776368,-14.15067863845967,-0.0007592226966653467,0.01575877576882803,-0.01057467870755758,-0.009303281259526111
1469532238860186,-11.26360357474331,-14.15005907567202,-0.001958964162445495,0.01569258895845593,-0.01080461331676193,-0.009473012853815906
1469532239047710,-11.26535496083335,-14.14976257772557,-0.001837198354502655,0.01592032617893448,-0.01071428407927628,-0.009522015324665374
1469532239235233,-11.26718297965948,-14.15037942904633,-0.004533744376395247,0.01554246659987748,-0.01096463742392195,-0.009495538206670342
1469532239422755,-11.26631428669991,-14.15109972797047,-0.003558100545376834,0.01551300046192822,-0.01085719683501323,-0.009375226345584292
1469532239610280,-11.26661102127023,-14.1509697441532,-0.004004918373334179,0.01567751815242172,-0.01091480565642318,-0.00928838153515669
1469532239797803,-11.26366424118272,-14.15058391381154,-0.0001028771620870991,0.01582474110770454,-0.01058999716040655,-0.009314730498876629
1469532239985324,-11.26322411151937,-14.15122582212799,-0.000633179180040898,0.01579636437961756,-0.01067210744104722,-0.009213203126192145
1469532240172850,-11.26739170852877,-14.15049141859802,-0.004315952266679652,0.01556837007155138,-0.0108663984857827,-0.009414647278561105
1469532240360373,-11.26645417405632,-14.15176270119865,-0.004555422229670162,0.01513865565056343,-0.01105584864813808,-0.009275364582391692
1469532240547897,-11.26408287386529,-14.14977704667744,-0.0008228319813950202,0.01608124736060633,-0.01057943143665167,-0.009397929040919592
1469532240735420,-11.26545541902399,-14.15250003494604,-0.002762168006193476,0.01551694851666525,-0.01078291880875369,-0.009151704429708512
1469532240922943,-11.26691120407802,-14.15073211467013,-0.003090062926006242,0.01567606140221063,-0.01075520133575724,-0.009284247962777313
1469532241110466,-11.26506377338826,-14.15097702801038,-0.002618171637443933,0.01552842361315455,-0.01079454506049886,-0.009394536768156551
1469532241297990,-11.26472619123438,-14.15048886828287,-0.002991265599659282,0.01560476460457216,-0.01093817782720179,-0.009425785213894268
1469532241485513,-11.26494787383949,-14.15133427586853,-0.004245655234953907,0.01526962895992332,-0.01108075480423759,-0.009404040028354422
1469532241673036,-11.26488884509125,-14.15122963394869,-0.00211546542463969,0.01553758343157123,-0.0108263510102255,-0.009262187025698377
1469532241860560,-11.26295834498194,-14.15098810073091,6.279332125848727e-05,0.01581388163759593,-0.0105652728031585,-0.009273507347558475
1469532242048083,-11.26581448438125,-14.14944084413743,-0.003879797899835283,0.01596806454946296,-0.01098205315414404,-0.009436685352288957
1469532242298112,-11.26583457066133,-14.15081269453283,-0.002373077370123302,0.01567207998911508,-0.01073814304402214,-0.009315269386822042
1469532242485637,-11.26541223996715,-14.15109201012107,-0.003342901884420394,0.01566953169274676,-0.01082538778012489,-0.009375432512402056
1469532242673161,-11.26361579988794,-14.15051951058666,-0.00132369119123814,0.01559578561667782,-0.01075042940839509,-0.009408018843241703
1469532242860684,-11.26480885713462,-14.14972699231662,-0.002594925785037025,0.01560717317056993,-0.01086959968027529,-0.009536412017223552
1469532243048208,-11.26571779720634,-14.15205066489574,-0.003488078051280782,0.01554508037524403,-0.01089631311687546,-0.009133331440686746
1469532243235731,-11.26583855312913,-14.15085208578419,-0.001587127218148204,0.01590639499426194,-0.01055689585810012,-0.009286130541487336
1469532243423254,-11.26628246119832,-14.15037455658244,-0.001921298663709943,0.01587827379887396,-0.01061458081129349,-0.009326366473174984
1469532243610777,-11.2649971447419,-14.15089967485318,-0.001275870786641095,0.01567201646534288,-0.0106568451671843,-0.009401423856334922
1469532243798301,-11.26513761589903,-14.15073368853764,-0.001486837630550842,0.01573378108786985,-0.0106484731177294,-0.00935610383882898
1469532243985824,-11.26494851594982,-14.15093049921311,-0.001641428903998656,0.01580885427149571,-0.01072057374985135,-0.009286843818306433
1469532244173348,-11.26544324054906,-14.15017633689506,-0.003195072506902799,0.01550764393072791,-0.01085743044051365,-0.009414410368295741
1469532244360871,-11.26696157836753,-14.15101833151456,-0.003885298130818223,0.01542441263542552,-0.01090359616526885,-0.009383977961112159
1469532244548394,-11.26674459644675,-14.1509511210985,-0.004430417455603201,0.01549977534305069,-0.01094811668376578,-0.00940924547728195
1469532244735918,-11.26607726990601,-14.15008172539963,-0.003728664065805277,0.01554380324739533,-0.01098112976240181,-0.009484648685647528
1469532244923441,-11.26483761046927,-14.15058110470533,-0.001181456567083708,0.01583352526811705,-0.01063498471158726,-0.009306507755113328
1469532245110964,-11.26519016860624,-14.1510028248142,-0.002588638132306268,0.01551357412676,-0.01083225322108584,-0.009306664131402478
1469532245298488,-11.26637119535577,-14.15145868594801,-0.002383573255384859,0.01553236110372995,-0.0106991834996528,-0.009304114620142656
1469532245486011,-11.26616218287167,-14.15060123387835,-0.001749679801510959,0.01568781545526273,-0.01063717538814182,-0.00932454991074654
1469532245736042,-11.26599185668484,-14.15232795705913,-0.003955369098224894,0.01515799044412251,-0.01096399679895072,-0.009216647217019406
1469532245923566,-11.26648740039694,-14.15090751472406,-0.004009886429022246,0.01567483384657105,-0.01094266180704274,-0.00926416809410468
1469532246111089,-11.26569863639392,-14.15164953146646,-0.003165405718787675,0.01550852524043144,-0.01089526238654759,-0.009316332046235281
1469532246298612,-11.26601773308342,-14.15098282879292,-0.002206898038288865,0.01576875363804829,-0.01068002617962268,-0.009295899050997286
1469532246486136,-11.26394362386007,-14.15117502900265,-0.0002070815118983399,0.01548154582697898,-0.01061932208130055,-0.009330584415605509
1469532246736167,-11.26353777475464,-14.15041470047592,-0.0002471906415210125,0.01591707464301054,-0.01054117623437578,-0.009328841599543239
1469532246923689,-11.26485876256876,-14.1513525690765,-0.001775568154995528,0.01567179375038305,-0.01071916828748835,-0.009291662906233572
1469532247111214,-11.26600399988252,-14.15021477947452,-0.002971886496373971,0.01550484120847819,-0.01080228372700198,-0.009512498100715441
1469532247298736,-11.26619562898213,-14.15065250029473,-0.00358288553432209,0.0156905120144425,-0.01091811997899175,-0.009373835068624768
1469532247486260,-11.2662583005432,-14.15049522472608,-0.001803520448450671,0.01594167919802304,-0.01066334067208172,-0.00932543164017883
1469532247673783,-11.2654319898384,-14.15006546269605,-0.001530367208841862,0.01587468095507857,-0.01063374869019895,-0.009378539887794624
1469532247861307,-11.26504443265123,-14.14901343878621,-0.002186581186494029,0.01574249972280005,-0.01072023297990587,-0.009642646991916156
1469532248048830,-11.26335135596472,-14.15146835794395,-0.0004108588883467714,0.01545170495698659,-0.01065853227009548,-0.009330574700974687
1469532248236353,-11.26776979213609,-14.1517767410119,-0.005901136662346384,0.01554508270478854,-0.01104817809142396,-0.0092626525357981
1469532248423876,-11.26601246556548,-14.15061670102743,-0.00378267399832766,0.01584181678228211,-0.01088845586789774,-0.009365932831930039
1469532248611400,-11.26518605006755,-14.15126621662933,-0.002569690332938645,0.01558879608353565,-0.01087462997695413,-0.009290914818232557
1469532248861431,-11.26524993164651,-14.15044938934816,-0.004410829449226821,0.0154323663015159,-0.01107064801795188,-0.009505585860244409
1469532249048955,-11.26577794306356,-14.15021446733073,-0.003435443377262776,0.01560695383657077,-0.01087925420149181,-0.009485079157470764
1469532249236476,-11.26574586847372,-14.14993639063122,-0.003452058398233498,0.01586406847600527,-0.01084547589286363,-0.009501072270369825
1469532249424001,-11.26977092568088,-14.15171045744709,-0.005894883237924788,0.0154588201041976,-0.010963212814021,-0.00926456138960715
1469532249611523,-11.26512488246283,-14.15006098599746,-0.000802216482385562,0.01594381649479855,-0.01057929967528189,-0.00935950213763131
1469532249799047,-11.26672804712117,-14.14998459244812,-0.003393765317083598,0.0158315257523049,-0.01082500724922959,-0.009418946748595588
1469532249986571,-11.26640334342877,-14.15097535621549,-0.004424547026370865,0.01538388448870695,-0.01096130566685521,-0.009433802599011724
1469532250174095,-11.26850136061642,-14.15122973794659,-0.00516000969966134,0.01542467607552473,-0.01098020396214622,-0.009355332297459922
1469532250361617,-11.26629230042486,-14.1493718118012,-0.003823500611833713,0.01598708815217189,-0.0109051289016404,-0.009456656202989449
1469532250549142,-11.26656495162606,-14.15096851269119,-0.003026118539082244,0.01573178411291072,-0.01087923613496374,-0.009372511095429217
1469532250736664,-11.26463872242336,-14.15118157259168,-0.001330969298071451,0.0157300066883615,-0.01066235467149971,-0.009303567764173969
1469532250924187,-11.26470872802487,-14.15084821495462,-0.001331585902822342,0.01588032038492187,-0.01070923409018353,-0.009286259489518476
1469532251111711,-11.26549830065852,-14.15131011282967,-0.003501053081372369,0.01545701881865239,-0.0108739187139924,-0.009394531940469223
1469532251361743,-11.26621826204647,-14.14933190513229,-0.001988895822425844,0.01626412225684161,-0.01054043396885362,-0.009390856145706079
1469532251549266,-11.26505499272215,-14.15002400197945,-0.002765508319554781,0.01580094834639224,-0.01083642834920213,-0.009423302134004934
1469532251736790,-11.2660584111452,-14.14921120333881,-0.003215719312875165,0.01590977355939763,-0.01079876099114437,-0.0095204285159672
1469532251986820,-11.26600337040485,-14.15056405244919,-0.003843283416127476,0.01548075256510495,-0.01090293378419394,-0.009433790663787219
1469532252174343,-11.2649489845705,-14.15050372590588,-0.002237951369475108,0.01563214674812164,-0.01072833946527483,-0.009373686393139959
1469532252361866,-11.26616663836775,-14.15074174185879,-0.004259257759991584,0.01573562061970005,-0.01098592618510246,-0.009383805227299214
1469532252549390,-11.26443002469629,-14.15050624003918,-0.002720793254102931,0.01563294565162803,-0.01084102142128848,-0.009435361504258432
1469532252799423,-11.26687578794625,-14.15155552947592,-0.003946717644927761,0.01526993236842211,-0.01091271314918862,-0.009433913609931909
1469532253049452,-11.26597534852086,-14.1495890341014,-0.003982515458450465,0.01570790435780027,-0.01094429986819983,-0.009553831682084481
1469532253236976,-11.26495960549113,-14.15100341299046,-0.002159955409966877,0.01568229996825955,-0.01080631542633995,-0.0092841043340724
1469532253424499,-11.26485687267904,-14.15118697506318,-0.003254748396497963,0.01545534271108783,-0.01099699186185287,-0.009358087434509848
1469532253612022,-11.26453371516456,-14.15108936748833,-0.001435657899225289,0.01567442374432336,-0.0106982457764978,-0.009280863746850257
1469532253799545,-11.26413242275521,-14.14978126211179,-0.000443455705095526,0.01598330836368005,-0.01057815684282482,-0.009434637372376263
1469532253987069,-11.26563339582334,-14.15046545045156,-0.004029568258551701,0.01558084516860041,-0.01091337906039207,-0.009454619800241712
1469532254174592,-11.26384323194152,-14.15040527352757,-0.002379525051540005,0.0158484265412347,-0.01093895352328496,-0.009419212413238336
1469532254362116,-11.26816175772586,-14.15213037682062,-0.006951274288311688,0.01525627725205373,-0.0111776098750951,-0.009340516173223784
1469532254549639,-11.2644838096778,-14.15197972372709,-0.001990727464792931,0.01543514169960333,-0.01085791956948549,-0.009187343360992322
1469532254737163,-11.26811015785182,-14.15160219754827,-0.004808151560029238,0.01549958840866691,-0.01095531493661827,-0.009283737909895418
1469532254924685,-11.26420717147731,-14.15086578858268,-0.000884481104558606,0.01582490035002445,-0.01061927742126922,-0.009347160873527067
1469532255174717,-11.26678984442943,-14.1513743053801,-0.003319688107484418,0.01560775427355358,-0.01092296853226312,-0.009288436781804967
1469532255362241,-11.26517905102845,-14.15029443924531,-0.003925232548948861,0.01564529167594777,-0.01101178853468677,-0.009471380857452876
1469532255549763,-11.26493959368425,-14.15054742901708,-0.003253285840232233,0.01563470923212809,-0.01096719449163002,-0.009339768989949279
1469532255737288,-11.26711231054235,-14.15028719976889,-0.00268646332934015,0.01591027572158409,-0.01078736514490522,-0.009448893775564704
1469532255924810,-11.26629855910602,-14.15070391188402,-0.003738115398661628,0.01570502514881433,-0.01086158489461005,-0.009324346125703134
1469532256112334,-11.26496392700791,-14.15096943884584,-0.00102292697454016,0.0155847131961102,-0.01055132748197362,-0.009337778888097614
1469532256299857,-11.26366246425707,-14.15086557583388,-0.003220607788476501,0.01541445023255333,-0.01109183560071232,-0.009550609850732097
1469532256487380,-11.26478917145554,-14.15223622711674,-0.000274984094183927,0.01560703391973217,-0.01059667769935477,-0.00930550899760106
1469532256674904,-11.26590660701913,-14.1514395807913,-0.005035896922808081,0.01569148967927433,-0.01131864132341624,-0.009553638364691752
1469532256862427,-11.26698490577571,-14.15088877749432,-0.003664040698885446,0.01563110706990658,-0.01096922410276058,-0.009352035118195916
1469532257049950,-11.26417290328409,-14.1506107046061,-0.001433773894328253,0.0155922796044438,-0.01064841065960485,-0.009344271246020731
1469532257299981,-11.26528913390586,-14.14872672416085,-0.003070925217928222,0.01598316495236924,-0.01084187286851486,-0.009477400024839133
1469532257487505,-11.26500228320982,-14.15131437162581,-0.001950375732444011,0.01599836256786128,-0.01084014074308469,-0.009350538086453494
1469532257675026,-11.26359831327049,-14.14833237365674,-0.002271880279895696,0.01665532242547747,-0.0111255702250581,-0.009248764417341118
1469532257862549,-11.26416261101077,-14.15136054122734,-0.004104313059239868,0.01570450205649204,-0.01147697462469385,-0.009884912230897573
1469532258050074,-11.26307619654336,-14.15155222589364,-0.002977049788036067,0.0159254615032694,-0.01124695660155268,-0.0108643073727929
1469532258300106,-11.2654729230325,-14.1537046044951,-0.003561863528515432,0.01503346509910729,-0.01090057733389544,-0.01005300440502009
1469532258487629,-11.26581004649751,-14.15109847856123,-0.001958123344524589,0.01571375299167876,-0.01062304221852878,-0.009823025358789811
1469532258675153,-11.26634161153942,-14.1507670517281,-0.002196047042502582,0.01588999905628085,-0.01072453875714629,-0.009246084296958479
1469532258862676,-11.26199279741809,-14.15252352078192,-0.002134028878336304,0.01550852991869427,-0.01126130821249466,-0.009717632920128996
1469532259050199,-11.26212339681079,-14.1526310559929,-0.004004566061723326,0.01564593272529584,-0.01139588605936836,-0.01005964438962633
1469532259300230,-11.26782647052965,-14.15132445606642,-0.004105208700626512,0.01579093280601697,-0.0109432354404328,-0.009689374094833616
1469532259487754,-11.26523727190913,-14.15146171695242,-0.003231226506718111,0.0154548455126323,-0.01100270391209585,-0.009549012519796462
1469532259675277,-11.26471041914432,-14.1516067062405,-0.002792195528162373,0.01569122684206761,-0.01100851484513084,-0.009625116036907619
1469532259862800,-11.26330683268631,-14.15277297703341,-0.002542366393112856,0.01556018568207811,-0.01102509164625195,-0.00965371520108934
1469532260050323,-11.26321076412365,-14.15105445978634,-0.002647465406031012,0.01588082428244806,-0.01110116620776882,-0.01008632169170794
1469532260237847,-11.26661947852635,-14.15047629586438,-0.005766836297972882,0.01573693658518181,-0.01121098610710898,-0.009697426578000559
1469532260425370,-11.2621202572872,-14.14993789433353,-0.002308262270842546,0.01599839288771317,-0.01112536196547666,-0.009731317271135933
1469532260675401,-11.26345302497115,-14.14893212104863,-0.00246172807848835,0.01569821720607803,-0.01063933983230942,-0.00945591249536226
1469532260862924,-11.26241907624441,-14.15046950653666,-0.003849228134704277,0.01549196915018214,-0.01153741153882217,-0.009704404854418491
1469532261050448,-11.26040473363202,-14.1480452557249,-0.002832870989311216,0.01604282720428486,-0.01224766190546766,-0.009868830255329379
1469532261237971,-11.2586195665104,-14.15200876016874,-0.002645366515746894,0.01535833091459591,-0.01283628644587199,-0.009735419913931301
1469532261425495,-11.25657906908444,-14.15313459145465,-0.003587219337265272,0.01509940195044536,-0.01361031974020547,-0.00974680363466607
1469532261613018,-11.25541452157893,-14.14981829274444,-0.0009875974743277919,0.01576348251756311,-0.01350952417317697,-0.01021462053514935
1469532261800541,-11.25522973400117,-14.15093044328714,-0.0019567169415875,0.0154276095385409,-0.0139479609260627,-0.01003371385189215
1469532261988065,-11.25459856147725,-14.15136679140363,-0.00164288911295835,0.01551616802936824,-0.01409357328913184,-0.009940174929388344
1469532262175588,-11.25411023614183,-14.15153244830215,-0.0004494962318446851,0.01538854160701681,-0.01404036564104926,-0.01004041489829097
1469532262363112,-11.2556889587883,-14.15107667845963,-0.002081183723937455,0.01528544413541142,-0.01413356747895463,-0.0102698653047723
1469532262550635,-11.25511895297715,-14.1521289562356,-0.001639501701585594,0.01546913967066965,-0.0140217900857164,-0.01007722032698612
1469532262738158,-11.25498699074684,-14.14854925904907,-0.001879296061505363,0.01612428659727283,-0.0139810105177176,-0.01006467501317213
1469532262925682,-11.25629378168698,-14.14968910255879,-0.002368440691254594,0.01604147664798031,-0.01394577734851552,-0.009826334222729011
1469532263175712,-11.25510825599902,-14.14905484585476,-0.0006418409604053035,0.01579872013172447,-0.01389409102785341,-0.01081345773614936
1469532263363236,-11.25606802789875,-14.14762281867197,-0.00349559142496813,0.01583058185915904,-0.01425018765204758,-0.01110003156738881
1469532263550759,-11.25438245067511,-14.15258725352838,-0.0005814533178763641,0.0152240964459145,-0.01397804689275685,-0.01012644899824372
1469532263738281,-11.2558425258291,-14.15161794117627,-0.001253302823520375,0.01546705416319579,-0.01395438859864163,-0.01072237666089886
1469532263925806,-11.25386449258031,-14.15262958934873,-0.0001403476323659041,0.01542105207016697,-0.01381379976148058,-0.01020904286503858
1469532264113330,-11.2548634403621,-14.15294016835502,-0.002576047205615144,0.01545861729352727,-0.0140964135092045,-0.0100170132917637
1469532264300853,-11.25314771293495,-14.1535806044734,0.000362490055012131,0.01526254529199379,-0.01385860542198364,-0.009998936008932117
1469532264488376,-11.25586597800164,-14.15473382536501,-0.002544022239922863,0.01482040468859164,-0.01408134331222172,-0.009774552917283167
1469532264675900,-11.25489680462592,-14.1519153092188,-4.087072591856238e-05,0.01538983342483431,-0.0138060346003369,-0.009968584474957692
1469532264863422,-11.25463902910266,-14.15285356266502,-0.001607852378668024,0.01522595809157712,-0.01397173091149497,-0.009744678886772065
1469532265050946,-11.25576927815289,-14.15028801041131,-0.0009578901101078481,0.0154934521028761,-0.01384634683521158,-0.01018549269045035
1469532265238470,-11.25702917552839,-14.14708937341078,-0.003060870559357057,0.01575523992753127,-0.01403032130653382,-0.01077103469739873
1469532265425993,-11.25510684578909,-14.1485688590445,-0.001776513066749669,0.01578886961659937,-0.01403977071677958,-0.01057451870934619
1469532265613516,-11.25684027449979,-14.15274547329726,-0.001009526196104263,0.015015324987815,-0.01372837954775597,-0.009989541110140658
1469532265863547,-11.25211217323866,-14.15288832735613,-0.002053790778536486,0.01548978531516253,-0.01413954847928595,-0.009905309987869131
1469532266051071,-11.24816669454179,-14.15266973979069,-0.001396317007041213,0.01535664116532059,-0.01388187960527723,-0.01029829868027747
1469532266238594,-11.24438385745432,-14.15372800621235,0.0002577469355490121,0.01507787780435958,-0.01353675288808852,-0.01034047838777512
1469532266426117,-11.23652770923983,-14.15621007378796,-0.0002867534328870034,0.01502723524055137,-0.01356459777143029,-0.0108664290332882
1469532266613642,-11.22392320108988,-14.15649003170199,-0.002846732630802249,0.01473876118651937,-0.01389312278157649,-0.01166241027359464
1469532266863671,-11.19841118938331,-14.15641092196762,-0.002143590741571849,0.0143551853134661,-0.01379852338860155,-0.01110477480834984
1469532267051195,-11.17473569421725,-14.15483669908334,-0.001850570035203315,0.01452725275246468,-0.01375518469916726,-0.009849706571581449
1469532267238719,-11.15050601604524,-14.15440638860866,-4.05480756654167e-05,0.01474497343002883,-0.01375512163997894,-0.009921902092603321
1469532267426241,-11.1234502744446,-14.15940756031934,-0.002948506045452028,0.01454728159043961,-0.01390422632096728,-0.01286488962547596
1469532267676273,-11.075692473244,-14.16874747659513,-0.001261853714803339,0.01470616532292873,-0.0139493661289319,-0.01890296475818125
1469532267863796,-11.02868963045241,-14.17819616942545,0.001027358589922659,0.01520655405053557,-0.01427589676869224,-0.02472118872640333
1469532268051320,-10.97030706145811,-14.18886929942188,-0.0008612241862273832,0.01402573315483717,-0.01388791626754173,-0.0283323694641405
1469532268301350,-10.88920147278179,-14.17831307188473,-0.00438847438165912,0.01403582544011263,-0.01461615812660296,-0.02040526966170655
1469532268488874,-10.81956912692098,-14.16581719061624,-0.006435589415249062,0.01447985255718807,-0.01437977119517161,-0.01640121374006429
1469532268676397,-10.7449255701311,-14.16647072234672,-0.0020447318499021,0.01493194703825614,-0.01365423541713877,-0.01663171721260751
1469532268926429,-10.6367451197046,-14.16926092445191,-0.00728217713928069,0.01515957829519803,-0.01390868106569819,-0.02050604604347375
1469532269113952,-10.5456887759554,-14.17775779044545,-0.01413385895219438,0.01430025486136242,-0.01471235221663355,-0.02463585043547142
1469532269301475,-10.44667930943419,-14.18444152852736,-0.01337281897894003,0.01558716285543079,-0.01568921135270315,-0.02826574209357441
1469532269551506,-10.07371646898926,-13.91863923342622,-0.04507280962682,0.01879734036108629,-0.005874128919245969,-0.1575802565909533
1469532269739030,-9.965355676117342,-13.93569173607231,-0.04447496405752348,0.01917941052657561,-0.006869522111391458,-0.1597068736057795
1469532269926553,-9.866440717079017,-13.96878042331557,-0.05118557886663421,0.01626219231189384,-0.007148449073482901,-0.1652914544919995
1469532270176584,-9.730131461246232,-13.99930129983464,-0.05503122447328392,0.01583870638308602,-0.007652894073039544,-0.169787946876687
1469532270426616,-9.587086372748345,-14.02857549130676,-0.0490932749790786,0.01721764742700488,-0.006992364820339408,-0.1747204838824781
1469532270614138,-9.48290649761784,-14.05256799186832,-0.05277224413422774,0.01860013022142131,-0.007059235312018148,-0.1808913459055378
1469532270864170,-9.342037562532237,-14.08156379263172,-0.05807167228817794,0.01664138606686533,-0.005589746662121134,-0.1835903750588945
1469532271114201,-9.420423361380884,-14.26011915633921,-0.03092804068710231,0.01215485160583186,-0.01644405648105684,-0.05239006041582583
1469532271364232,-9.262136429247365,-14.24539838942958,-0.01112152538728687,0.01123107243006416,-0.01447749260296244,-0.039585292359842
1469532271551755,-9.158581669569624,-14.23073543909488,-0.02772135424756606,0.01202410662396593,-0.01704706567923588,-0.03245248606442134
